Configuration info
==================
Target platform:  aarch64-Linux-5.15.0-1065-raspi
Compiler:         gcc (11.4.0)
Compile options:  [-march=armv8-a+crypto;-Wa,--noexecstack;-O3;-fomit-frame-pointer;-fdata-sections;-ffunction-sections;-Wl,--gc-sections;-Wbad-function-cast]
OQS version:      0.14.1-dev (major: 0, minor: 14, patch: 1, pre-release: -dev)
Git commit:       59bf831b47fb43124f816d594ec801f729b08053
OpenSSL enabled:  Yes (OpenSSL 3.0.2 15 Mar 2022)
AES:              OpenSSL
SHA-2:            OpenSSL
SHA-3:            C
OQS build flags:  OQS_DIST_BUILD OQS_LIBJADE_BUILD OQS_OPT_TARGET=generic CMAKE_BUILD_TYPE=Release 
CPU exts active:  NEON
Speed test
==========
Started at 2025-09-14 09:04:42
Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
keypair                              |         18 |          3.038 |      168790.444 |   1528.731 |                 168790315 |    1528902
sign                                 |          2 |          4.290 |     2145211.000 |   1804.000 |                2145210496 |    1803648
verify                               |       1018 |          3.002 |        2948.733 |     24.742 |                   2948623 |      24733
SLH_DSA_PURE_SHA2_256F               |            |                |                 |            |                           |           
keypair                              |        285 |          3.008 |       10555.526 |    113.680 |                  10555386 |     113657
sign                                 |         14 |          3.069 |      219185.071 |   1746.001 |                 219184987 |    1746226
verify                               |        516 |          3.004 |        5821.167 |    121.703 |                   5821061 |     121704
SLH_DSA_PURE_SHAKE_128S              |            |                |                 |            |                           |           
keypair                              |          9 |          3.155 |      350555.778 |   1942.809 |                 350555876 |    1942944
sign                                 |          2 |          5.406 |     2703193.000 |   7852.000 |                2703192576 |    7852544
verify                               |       1141 |          3.000 |        2629.443 |     48.802 |                   2629323 |      48810
SLH_DSA_PURE_SHAKE_128F              |            |                |                 |            |                           |           
keypair                              |        546 |          3.004 |        5501.842 |    119.826 |                   5501721 |     119812
sign                                 |         24 |          3.124 |      130158.833 |   1353.006 |                 130158613 |    1353005
verify                               |        375 |          3.008 |        8020.851 |    171.498 |                   8020754 |     171500
SLH_DSA_PURE_SHAKE_192S              |            |                |                 |            |                           |           
keypair                              |          6 |          3.098 |      516408.833 |   4552.596 |                 516408832 |    4552452
sign                                 |          1 |          4.900 |     4900050.000 |      0.000 |                4900050176 |          0
verify                               |        807 |          3.004 |        3722.214 |    104.475 |                   3722119 |     104460
SLH_DSA_PURE_SHAKE_192F              |            |                |                 |            |                           |           
keypair                              |        373 |          3.002 |        8047.228 |    103.522 |                   8047081 |     103521
sign                                 |         14 |          3.037 |      216893.643 |   3359.724 |                 216893312 |    3359742
verify                               |        274 |          3.005 |       10968.639 |    271.025 |                  10968538 |     271037
SLH_DSA_PURE_SHAKE_256S              |            |                |                 |            |                           |           
keypair                              |          9 |          3.063 |      340300.222 |   3346.297 |                 340300060 |    3346238
sign                                 |          1 |          4.495 |     4495460.000 |      0.000 |                4495460352 |          0
verify                               |        522 |          3.000 |        5747.347 |    159.995 |                   5747222 |     159984
SLH_DSA_PURE_SHAKE_256F              |            |                |                 |            |                           |           
keypair                              |        141 |          3.002 |       21290.376 |    346.426 |                  21290244 |     346445
sign                                 |          7 |          3.163 |      451826.286 |   3455.788 |                 451826066 |    3455776
verify                               |        262 |          3.003 |       11461.863 |    172.685 |                  11461742 |     172693
SLH_DSA_SHA2_224_PREHASH_SHA2_128S   |            |                |                 |            |                           |           
keypair                              |         17 |          3.022 |      177762.706 |   3235.401 |                 177762515 |    3235473
sign                                 |          3 |          4.061 |     1353674.667 |   2781.073 |                1353674667 |    2780834
verify                               |       2198 |          3.001 |        1365.233 |     29.591 |                   1365123 |      29584
SLH_DSA_SHA2_224_PREHASH_SHA2_128F   |            |                |                 |            |                           |           
keypair                              |       1087 |          3.002 |        2762.033 |     38.845 |                   2761920 |      38826
sign                                 |         47 |          3.054 |       64976.426 |    989.008 |                  64976313 |     988991
verify                               |        798 |          3.003 |        3762.972 |     52.210 |                   3762873 |      52201
SLH_DSA_SHA2_224_PREHASH_SHA2_192S   |            |                |                 |            |                           |           
keypair                              |         12 |          3.095 |      257936.167 |   3153.207 |                 257936064 |    3153070
sign                                 |          2 |          4.818 |     2408950.000 |   2249.000 |                2408950016 |    2248448
verify                               |       1575 |          3.000 |        1904.837 |     27.615 |                   1904728 |      27602
SLH_DSA_SHA2_224_PREHASH_SHA2_192F   |            |                |                 |            |                           |           
keypair                              |        745 |          3.000 |        4027.421 |     69.835 |                   4027324 |      69842
sign                                 |         29 |          3.095 |      106735.621 |   1498.484 |                 106735413 |    1498465
verify                               |        521 |          3.000 |        5759.048 |    104.200 |                   5758948 |     104187
SLH_DSA_SHA2_224_PREHASH_SHA2_256S   |            |                |                 |            |                           |           
keypair                              |         18 |          3.052 |      169534.500 |   2194.785 |                 169534436 |    2194749
sign                                 |          2 |          4.278 |     2139202.500 |   2097.500 |                2139202048 |    2097408
verify                               |       1032 |          3.001 |        2908.091 |     58.769 |                   2907979 |      58773
SLH_DSA_SHA2_224_PREHASH_SHA2_256F   |            |                |                 |            |                           |           
keypair                              |        283 |          3.007 |       10627.014 |    176.414 |                  10626888 |     176394
sign                                 |         14 |          3.055 |      218246.357 |    927.622 |                 218246254 |     927732
verify                               |        513 |          3.002 |        5852.072 |     44.635 |                   5851944 |      44609
SLH_DSA_SHA2_224_PREHASH_SHAKE_128S  |            |                |                 |            |                           |           
keypair                              |          9 |          3.160 |      351124.556 |   2855.746 |                 351124452 |    2856034
sign                                 |          2 |          5.419 |     2709699.000 |  10249.000 |                2709699584 |   10249216
